TEXT;LABEL
Der Fokus der Grünen ist mal wieder antideutsch: antideutsch, weil sie sich nicht um unsere Wirte und Gastronomen sorgen, antideutsch, weil sie sich nicht um die alleinerziehende Mutter in Kurzarbeit kümmern, und antideutsch, weil sie unsere Landwirte ablehnen. Stattdessen konzentrieren sich die Grünen darauf, jetzt Schuldenschnitte für korrupte Diktaturen und afrikanische Familienclans zu erzwingen.;RACISM
Man erkennt, dass man viel zu lang weggeschaut hat, wie Parallelgesellschaften abdriften, wie Fundamentalisten ganze Viertel übernehmen. Laut einer Studie sehen 75 Prozent der europäischen Muslime den Koran als „wörtlich zu nehmen“ an.;RACISM
Wir sind auch in Deutschland durch die Migrationspolitik und die Ghettos in Duisburg, Köln, Berlin längst auf dem Weg in französische Verhältnisse. Ganz gewiss brauchen wir keine weitere Migration in Hunderttausenderstärke aus islamischen Ländern.;RACISM
Auch an deutschen Schulen bahnt sich eine Katastrophe an. Der Deutsche Lehrerverband spricht von einem „Klima der Einschüchterung“ durch muslimische Schüler und Eltern. Lehrerinnen klagen über muslimische Schüler, die sich gegenüber Frauen als Machos aufspielen.;RACISM
Sie kennen ihren Koran: Züchtigungsgebot gegen die Ehefrau. 50 Lehrer berichten laut der „Welt“ von muslimischen Schülern, die Lehrern offen drohen und sie beleidigen. Eine Lehrerin wird geohrfeigt, ungläubige Schüler verprügelt.;RACISM
Was wir dann hier nicht brauchen, sind Kopftuchlehrerinnen, die die nächste Generation Gefährder geistig einweisen.;RACISM
Das Kopftuch ist mitnichten ein Symbol des religiösen Islam, sondern des aggressiven, frauenverachtenden Islamismus.;RACISM
Paty starb, weil er seinen Schülern vermitteln wollte, was es heißt, frei zu sein. Aber Lehrer zu sein, ist in Zeiten der islamischen Masseneinwanderung zu einem Hochrisikoberuf geworden. Das wollen wir hier nicht!;RACISM
Auch der Messermord in Dresden war so eine Tat: Ein Pseudoflüchtling, er propagierte den Kampf gegen Ungläubige. So jemand wird in Deutschland weder abgeschoben noch vollzeitüberwacht.;RACISM
In immer mehr Städten und Regionen wachsen Gegengesellschaften, wuchern geradezu. Immer größere Teile koppeln sich von der französischen Gesellschaft ab, sie verachten den freiheitlichen Staat, sie spucken auf westliche Werte, orientieren sich an orientalischen Verhaltensweisen und Vorbildern;RACISM
Trotzdem arbeiten die Bundesregierung und die Bundesländer mit radikalen Islamverbänden zusammen, die von islamischen Staaten wie der Türkei, Katar, Saudi-Arabien gesteuert werden, wo der islamische Terrorismus zur Staatsräson gehört – beste Voraussetzungen zur Radikalisierung Hunderttausender junger männlicher Muslime in Deutschland, die ihre Wünsche in Deutschland nicht realisieren können.;RACISM
Immer mehr Altdeutsche buckeln für immer mehr Neudeutsche. Auf der einen Seite Kinder- und Altersarmut, auf der anderen Seite kinderreiche alimentierte Großfamilien. Liebe Bundesregierung, Sie sollten sich schämen!;RACISM
Das Bundesamt für Migration und Flüchtlinge muss nach drei bis fünf Jahren von Amts wegen prüfen, ob ein Schutzgrund noch besteht und gegebenenfalls den Status entziehen. Passiert das? In dieser Bananenrepublik offensichtlich nicht!;RACISM
Meine Damen und Herren! Ich habe mir jetzt sehr lange alle Reden zu diesem Thema angehört, und ich nehme wahr, dass es hier sehr wenige Menschen gibt, die irgendein Problem damit haben, dem deutschen Steuerzahler Abermilliarden für immer mehr ungesteuerte Massenmigration aufzubürden.;RACISM
Wenn ich Sie unangemeldet zu Hause besuche, wie viele Schwarzafrikaner, wie viele Syrer und wie viele Afghanen finde ich dann bei Ihnen am Abendbrottisch? Oder könnte es vielleicht sein, dass Sie die Migration immer nur mit dem Geld der anderen, aber nie mit dem eigenen Geld bezahlen wollen?;RACISM
Wenn man dann noch hinzunimmt, dass das Gesetz weder eine klare Qualifikation verlangt oder einen Nachweis der Gleichwertigkeit vor Einreise – ja, erst hier Beginn einer Ausbildung – noch eine Jobzusage – erst hier Jobsuche –, dann wird auch dem Letzten klar: Egal ob da überhaupt Fachkräfte kommen, Hauptsache außereuropäische Zuwanderung, meist aus islamischen Ländern oder Clangesellschaften, oft mit höherer Gewaltaffinität, überproportional repräsentiert in der Kriminalstatistik.;RACISM
Es ist doch klar, dass dieses Gesetz die Arbeitsmigration Unterqualifizierter weiter anheizt, dass die Armee afrikanischer Niedriglohnzuwanderer die Arbeitsmarktlage hier durch Lohndumping weiter verschlechtert.;RACISM
Wundert einen das noch bei einer Regierung, die jetzt wieder ohne Ende Milliarden Euro mal eben an das EU-Ausland verschenkt, beim globalen Migrationspakt, der Migration als Ziel an sich fördern will, bei Merkels Aushebelung von Dublin III, beim neuen EU-Migrationspakt mit ungebremstem Asyltourismus in Europa und Ausweitung der Kernfamilie?;RACISM
Das ist die No-Nations-No-Borders-Haltung dieser Regierung: auf Kosten der eigenen Bürger lieber den Import von Ausländern, als der Arbeitslosigkeit der eigenen Leute abzuhelfen. Diese Regierung ist so in ihrer antideutschen globalistischen Ideologie befangen, dass sie jedes soziale Gewissen gegenüber der eigenen Bevölkerung verloren hat.;RACISM
Iran, der Todfeind der Juden. Das Mullah-Regime möchte das Land Israel von der Landkarte tilgen. Ajatollah Khamenei bezeichnet Israel im Mai als „Krebsgeschwür“. Weltweit verbreiten die Mullahs den politischen Islam und fördern den Terrorismus.;RACISM
Berlin ist unterwürfig. Anbiederung an die Mörder-Mullahs.;RACISM
Anstatt die wirklichen Probleme für den Wohnungsmarkt anzugehen, wie die Binnenmigration, die Landflucht, die Migration innerhalb der EU, den ungehemmten Zuzug von illegalen Wirtschaftsmigranten,zu wenig Wohnungsbau in den Ballungszentren und die Zinspolitik der EZB, machen die Linken natürlich andere, realitätsferne Vorschläge, die – gewollt – Neiddebatten auslösen sollen.;RACISM
Sie packen Hartz IV, Sozialhilfe und das Asylbewerberleistungsgesetz in eine Box, schütteln kräftig und heraus kommt eine Melange, die niemandem wirklich schmecken wird – außer den Flüchtlingen, die sich über ein üppiges Taschengeld freuen werden. Genau hier setzt unser Antrag „Taschengeld für die in Heimen lebenden Bürger“ an.;RACISM
Durch märchenhafte Sozialleistungen und Anerkennung von Fantasieflüchtlingen werden massenhaft illegale Migranten aus afrikanischen und islamischen Ländern ins Land gelockt, in Hunderttausenderstärke.;RACISM
Die Wahrheit: Die leiden keine Not, zahlen vielmehr hohe Schlepperkosten. Die wirklich Hilfsbedürftigen tauchen nie auf.;RACISM
Fake News: Kulturelle Probleme würden durch Integration gelöst. Die Wahrheit: Die absehbare demografische Entwicklung zeigt dieser Klientel, dass Integration unnötig ist, und so verhalten sie sich auch. Wir sehen Besetzung des öffentlichen Raumes durch aggressive Männergruppen, steigende Kriminalitätsraten. Frauen können den öffentlichen Raum nicht mehr sicher betreten, Juden schon gar nicht. Eine Schande für Deutschland, meine Damen und Herren!;RACISM
Import des Menschenbilds des Islam und der Clangesellschaften – eine Kampfansage an unsere Freiheit!;RACISM
Demokratie ist dem Islam wesensfremd. Religion und Staat sind in ihm eine Einheit. Gewalt gegen Frauen und Andersgläubige ist Lehrstoff des Islam. Deshalb: Raus mit der Umsiedlungsmafia aus der Regierung!;RACISM
Und die Folgen Ihrer falschen Toleranz erleben wir täglich: Parallelgesellschaften, Clankriminalität und Gewalt. Oder mit Ihren Worten: eine blühende Party- und Eventszene.;RACISM
Wir entziehen anderen Ländern Arbeitskräfte, konterkarieren damit Entwicklungshilfe und schaffen uns zusätzlich noch kulturelle Probleme durch den Familiennachzug.;RACISM
Kultur als Mittel der Manipulation und Propaganda, um die Bürger als Alltagsrassisten zu brandmarken und wehrlos zu machen gegenüber der schrankenlosen Zuwanderung kulturfremder Migranten – das ist Ihr Plan.;RACISM
Wir werden Deutschland und seine Kultur erhalten als den einzigen Flecken Erde – hören Sie zu! –, an dem wir Deutsche uns wirklich zu Hause fühlen können.;RACISM
Schlagen wir der Hydra den Kopf ganz ab! Verbieten wir die Islamistenvereine! Schließen wir die Islamistenmoscheen! Schluss mit der Anbiederung an das Blutregime in Teheran!;RACISM
Was der Bund den Ländern für den sozialen Wohnungsbau zur Verfügung stellt, ist eine enorme Leistung.Wir wissen auch – ich habe vorher die Vielfältigkeit angesprochen –, dass mit dem sozialen Wohnungsbau nicht alles abgedeckt ist.;OTHER
Er stellt fest: 2,6 Prozent weniger CO2 bei Gebäuden in den letzten zehn Jahren. Sie haben uns geantwortet, was wir für energetische Sanierung in den letzten zehn Jahren in Deutschland ausgegeben haben: 500 Milliarden Euro, eine halbe Billion Euro ausgegeben in zehn Jahren, Einsparung 2,6 Prozent CO2. Viel hilft eben nicht viel.;OTHER
Mit Blick auf den digitalen Raum gibt es natürlich eine ganze Reihe von Gesetzesvorhaben, über die wir diskutieren.;OTHER
Von den Mieterinnen und Mietern, die in umgewandelten Wohnungen wohnen, ist weniger als 1 Prozent in der Lage, diese Wohnung zu kaufen.;OTHER
Da sind wir in einem guten Gespräch, von einer gemeinsamen Zielsetzung in der Koalition geleitet. Das schauen wir uns ganz genau an. Und da gibt es durchaus Punkte, mit denen wir nicht zufrieden sind.;OTHER
Plötzlich gibt es Mutter eins und Mutter zwei. Viele andere Mütter werden wahrscheinlich noch folgen, Elternteil eins und Elternteil zwei. Von Vätern ist gar keine Rede mehr.;OTHER
Also: Bitte eine Richtung, damit man weiß, wohin Sie wollen! Sonst wird es schwierig.;OTHER
