TEXT;LABEL
ich kennen mein koran : züchtigungsgebot gegen der ehefrau . 50 lehrer berichten laut der „ welt “ von muslimisch schüler , der lehrer offen drohen und ich beleidigen . eine lehrerin werden ohrfeigen , ungläubige schüler verprügeln .;RACISM
was ich dann hier nicht brauchen , sein kopftuchlehrerinnen , der der nächst generation gefährder geistig einweisen .;RACISM
der kopftuch sein mitnichten einen symbol der religiös islam , sondern der aggressiv , frauenverachtenden islamismus .;RACISM
paty sterben , weil ich seinen schüler vermitteln wollen , was ich heißen , frei zu mein . aber lehrer zu mein , sein in zeit der islamisch masseneinwanderung zu einer hochrisikoberuf werden . der wollen ich hier nicht !;RACISM
auch der messermord in dresden sein so einen tat : ein pseudoflüchtling , ich propagieren der kampf gegen ungläubiger . so jemand werden in deutschland weder abschieben noch vollzeitüberwacht .;RACISM
in immer mehr stadt und region wachsen gegengesellschaften , wuchern geradezu . immer groß teil koppeln sich von der französisch gesellschaft ab , ich verachten der freiheitlich staat , ich spucken auf westliche wert , orientieren sich an orientalisch verhaltensweise und vorbild;RACISM
trotzdem arbeiten der bundesregierung und der bundesländer mit radikal islamverbänden zusammen , der von islamisch staat wie der türkei , katar , saudi-arabien steuern werden , wo der islamische terrorismus zur staatsräson hören – gut voraussetzung zur radikalisierung hunderttausender jung männlich muslim in deutschland , der mein wunsch in deutschland nicht realisieren können .;RACISM
immer mehr altdeutsche buckeln für immer mehr neudeutsche . auf der ein seite kinder- und altersarmut , auf der ander seite kinderreiche alimentierte großfamilien . lieben bundesregierung , ich sollen sich schämen !;RACISM
der bundesamt für migration und flüchtling muss nach drei bis fünf jahr von amt wegen prüfen , ob einen schutzgrund noch bestehen und gegebenenfalls der status entziehen . passiert der ? in dies bananenrepublik offensichtlich nicht !;RACISM
meine dame und herr ! ich habe sich jetzt sehr lang all rede zu dies thema anhören , und ich nehmen wahren , dass ich hier sehr wenig mensch geben , der irgendein problem damit haben , der deutsch steuerzahler abermilliarden für immer mehr ungesteuerte massenmigration aufbürden .;RACISM
wenn ich ich unangemeldet zu haus besuche , wie viel schwarzafrikaner , wie viel syrer und wie viel afghane finden ich dann bei ich am abendbrottisch ? oder können ich vielleicht mein , dass ich der migration immer nur mit der geld der ander , aber nie mit der eigen geld bezahlen wollen ?;RACISM
wenn man dann noch hinzunimmt , dass der gesetz weder einen klaren qualifikation verlangen oder ein nachweis der gleichwertigkeit vor einreise – ja , erst hier beginn einer ausbildung – noch einen jobzusage – erst hier jobsuche – , dann werden auch der letzte klaren : egal ob da überhaupt fachkräfte kommen , hauptsache außereuropäisch zuwanderung , meist aus islamisch land oder clangesellschaften , oft mit hoch gewaltaffinität , überproportional repräsentieren in der kriminalstatistik .;RACISM
ich sein doch klaren , dass dies gesetz der arbeitsmigration unterqualifizierter weit anheizen , dass der armee afrikanisch niedriglohnzuwanderer der arbeitsmarktlage hier durch lohndumping weit verschlechtern .;RACISM
wundert ein der noch bei einer regierung , der jetzt wieder ohne ende milliarde euro mal eben an der eu-ausland verschenken , beim global migrationspakt , der migration als ziel an sich fördern wollen , bei merkel aushebelung von dublin iii , beim neu eu-migrationspakt mit ungebremstem asyltourismus in europa und ausweitung der kernfamilie ?;RACISM
der sein der no-nations-no-borders-haltung dies regierung : auf kosten der eigen bürger lieb der import von ausländer , als der arbeitslosigkeit der eigen leute abhelfen . diese regierung sein so in sich antideutschen globalistischen ideologie befangen , dass ich jed soziale gewisse gegenüber der eigen bevölkerung verlieren haben .;RACISM
iran , der todfeind der jude . der mullah-regime mögen der land israel von der landkarte tilgen . ajatollah khamenei bezeichnen israel im mai als „ krebsgeschwür “ . weltweit verbreiten der mullahs der politisch islam und fördern der terrorismus .;RACISM
berlin sein unterwürfig . anbiederung an der mörder-mullahs .;RACISM
anstatt der wirklich problem für der wohnungsmarkt angehen , wie der binnenmigration , der landflucht , der migration innerhalb der eu , der ungehemmt zuzug von illegal wirtschaftsmigranten , zu wenig wohnungsbau in der ballungszentren und der zinspolitik der ezb , machen der linke natürlich ander , realitätsferne vorschlag , der – wollen – neiddebatten auslösen sollen .;RACISM
ich packen hartz iv , sozialhilfe und der asylbewerberleistungsgesetz in einen box , schütteln kräftigen und heraus kommen einen melange , der niemand wirklich schmecken werden – außer der flüchtling , der sich über einen üppig taschengeld freuen werden . genau hier setzen sich antrag „ taschengeld für der in heim lebend bürger “ an .;RACISM
durch märchenhafte sozialleistungen und anerkennung von fantasieflüchtlingen werden massenhaft illegale migranten aus afrikanisch und islamisch land ins land locken , in hunderttausenderstärke .;RACISM
der wahrheit : der leiden kein not , zahlen vielmehr hoch schlepperkosten . der wirklich hilfsbedürftige tauchen nie auf .;RACISM
fake news : kulturell problem werden durch integration lösen . der wahrheit : der absehbar demografische entwicklung zeigen dies klientel , dass integration unnötig sein , und so verhalten ich sich auch . ich sehen besetzung der öffentlich raum durch aggressive männergruppen , steigend kriminalitätsraten . frau können der öffentlich raum nicht mehr sichern betreten , jude schon gar nicht . eine schande für deutschland , meinen dame und herr !;RACISM
import der menschenbilds der islam und der clangesellschaften – einen kampfansage an mein freiheit !;RACISM
demokratie sein der islam wesensfremd . religion und staat sein in ich einen einheit . gewalt gegen frau und andersgläubige sein lehrstoff der islam . deshalb : raus mit der umsiedlungsmafia aus der regierung !;RACISM
und der folge sich falsch toleranz erleben ich täglich : parallelgesellschaften , clankriminalität und gewalt . oder mit mein worten : einen blühend party- und eventszene .;RACISM
ich entziehen ander land arbeitskräfte , konterkarieren damit entwicklungshilfe und schaffen sich zusätzlich noch kulturelle problem durch der familiennachzug .;RACISM
kultur als mittel der manipulation und propaganda , um der bürger als alltagsrassisten zu brandmarken und wehrlos zu machen gegenüber der schrankenlos zuwanderung kulturfremder migranten – der sein mein plan .;RACISM
ich werden deutschland und mein kultur erhalten als der einzig fleck erde – hören ich zu ! – , an der ich deutschen sich wirklich zu haus fühlen können .;RACISM
schlagen ich der hydra der kopf ganz ab ! verbieten ich der islamistenvereine ! schließen ich der islamistenmoscheen ! schluss mit der anbiederung an der blutregime in teheran !;RACISM
was der bund der land für der sozial wohnungsbau zur verfügung stellen , sein einen enorme leistung . ich wissen auch – ich habe vorher der vielfältigkeit ansprechen – , dass mit der sozial wohnungsbau nicht alle abdecken sein .;OTHER
"ich stellen fest : 2,6 prozent wenig co2 bei gebäude in der letzt zehn jahr . ich haben sich antworten , was ich für energetische sanierung in der letzt zehn jahr in deutschland ausgeben haben : 500 milliarde euro , einen halbe billion euro ausgeben in zehn jahr , einsparung 2,6 prozent co2. viel helfen eben nicht viel .";OTHER
mit blick auf der digital raum geben ich natürlich einen ganze reihe von gesetzesvorhaben , über der ich diskutieren .;OTHER
von der mieterinnen und mieter , der in umgewandelt wohnung wohnen , sein wenig als 1 prozent in der lage , dies wohnung zu kaufen .;OTHER
da sein ich in einer gut gespräch , von einer gemeinsam zielsetzung in der koalition leiten . der schauen ich sich ganz genau an . und da geben ich durchaus punkt , mit der ich nicht zufrieden sein .;OTHER
plötzlich geben ich mutter eins und mutter zwei . viel ander mutter werden wahrscheinlich noch folgen , elternteil eins und elternteil zwei . von vater sein gar kein rede mehr .;OTHER
also : bitte einen richtung , damit man weiß , wohin ich wollen ! sonst werden ich schwierig .;OTHER
aber was ich jetzt tun : ich nutzen der aushebelung der schuldenbremse , um ein richtig schluck aus der schuldenpulle zu nehmen . und der werfen ich ich vor .;OTHER
meine lieb kollegin und kollege , ich sein genau andersrum : weil ich maßnahme ergreifen haben , sein bis jetzt so wenig passieren und sein ich in deutschland so gut durch der krise kommen .;OTHER
"diese elektronische patientenakte werden nicht vom erst tag an alle können , ich werden nicht vom erst tag an perfekt mein . bei datenschutz und datensicherheit werden ich bestmöglich mein .";OTHER
was ich sich hier aus sich ecke anhören müssen , sein einfach wirklich asozial . ich wissen all hier in dies haus , dass ich bereits über 1 million todesopfer durch corona haben . und ich wissen all , dass ich sehr , sehr viel erkrankt geben , der unter der spätfolgen immer noch sehr leiden .;OTHER
all dies mensch verdienen derselbe wie ich : dass mein recht wahren werden , dass ich über mein leben selbst bestimmen dürfen und dass ich der notwendig mittel dafür haben .;OTHER
der betroffene , der opfer , sein selbst arbeitsmigranten , oder ich sein kind und kindeskinder von arbeitsmigranten , und ich machen stimmung gegen dies mensch . schämen ich sich !;OTHER
wer aber für sich in anspruch nehmen , einen patriot zu mein , der können nicht gleichzeitig auf abschottung , auf nationalismus , auf rassismus und auf intoleranz setzen , wie ich der immer wieder tun . wer der tun , sein kein deutsch patriot , lieb kollegin und kollege .;OTHER
