TEXT;LABEL
Meine Damen und Herren, es ist abzusehen, wann Mohammed das Rennen auch in Deutschland endgültig gewinnen wird.;RACISM
Anstatt dass die Familienministerin gegen diesen tatsächlich von Menschen gemachten Bevölkerungswandel vorgeht, bejubelt sie, dass, wie bis vor Kurzem, jeden Freitag von deutschen Kindern, die im eigenen Land immer weniger werden, gegen eine vermeintlich menschengemachte CO2-Krise angehüpft wurde.;RACISM
Die Grünen wollen, dass aus Deutschland Innerafrika wird.;RACISM
Dass in diesem Land eine deutsche Mehrheitsgesellschaft lebt, nicht mit einem dreijährigen Aufenthalt, sondern mit einer in Jahrhunderten gewachsenen Tradition, interessiert die Fraktionen der Inländerfeinde nicht.;RACISM
Schließlich die Schattenseiten der Vielfalt: Integration, schulische Leistung und im Arbeitsmarkt mangelhaft, aber überdurchschnittlich in der Kriminalitätsstatistik.;RACISM
Wir forcieren die multikulturelle Gesellschaft und geben unser eigenes Land und unsere eigene Kultur kampflos auf, zugunsten von Parallelgesellschaften, die unsere bestehende Ordnung täglich neu herausfordern.;RACISM
Schützen wir kleine muslimische Mädchen vor dem Kopftuchzwang und Deutschland vor weiteren Parallelgesellschaften, denn es ist immer noch unser Land.;RACISM
Das Kopftuch ist ein politisches Symbol und auf das Engste mit dem Islamismus verbunden, der seinerseits mit der verfassungsmäßigen Ordnung unseres Landes unvereinbar ist.;RACISM
Diejenige, die ein Kopftuch trägt, steht nicht zu dieser Verfassung.;RACISM
Diese Leute sind aber nicht friedlich, weil sie Muslime sind, sondern obwohl sie Muslime sind.;RACISM
In Anbetracht der 5 Millionen zusätzlichen Arbeitslosen, die dank Ihrem verheerenden Versagen in der Coronakrise ihren Job verlieren werden, können wir Deutsche uns keine weiteren Anreize erlauben, sämtliche Wirtschaftsflüchtlinge und Sozialtouristen aus Europa und der ganzen Welt anzulocken.;RACISM
Von der FDP bis zu den Linken haben Sie Platz für theatralisch heulende Migranten in weit entfernten Ländern, aber das Elend unserer Mitbürger ist Ihnen egal.;RACISM
Die Leute erkennen unser Land und unsere Kultur nicht wieder, weil es immer weniger unser Land ist.;RACISM
Diese Schwäche wird von einem politischen Islam ausgenutzt, der immer aggressiver auftritt.;RACISM
Diese Menschen, meine Damen und Herren, sind nicht willens, sich in unsere Gesellschaft zu integrieren.;RACISM
Sie wollen sich nicht an unsere Gesetze halten.;RACISM
Sie stellen ihren religiösen Fanatismus über Freiheit, Rechtsstaatlichkeit und Demokratie.;RACISM
Die Bürger wissen aus eigener Erfahrung: Auch in der zweiten und dritten Generation legt eine beachtliche Zahl deutscher Staatsbürger mit Migrationshintergrund mangelnde Bereitschaft oder Fähigkeit zur Integration an den Tag.;RACISM
Um das ganze Debakel zu verdeutlichen, reicht ein Blick auf die häufigsten Vornamen im besten Deutschland, das wir jemals hatten. War Mohammed 2017 noch auf Platz sieben, konnte er sich im Folgejahr 2018 auf den sechsten Platz vorkämpfen, um im Jahr 2019 mit dem dritten Platz endlich auf dem Podium zu stehen. Meine Damen und Herren, es ist abzusehen, wann Mohammed das Rennen auch in Deutschland endgültig gewinnen wird.;RACISM
Ebenso wenig darf es Einbürgerungen ohne Sprachbeherrschung, ohne Selbstversorgung und ohne das Bekenntnis zu Grundwerten wie Religionsfreiheit, körperliche Unversehrtheit und Gleichberechtigung von Mann und Frau geben. Das koranische Selbstverständnis des Islam widerspricht all dem aber explizit und ist untrennbar mit einem gesellschaftlichen Machtanspruch samt entsprechenden Gewaltaufrufen verbunden, der mit unserer Verfassung unvereinbar ist.;RACISM
Die Leute erkennen unser Land und unsere Kultur nicht wieder, weil es immer weniger unser Land ist. Diese Schwäche wird von einem politischen Islam ausgenutzt, der immer aggressiver auftritt.;RACISM
Wir haben viele muslimische Mädchen. Während wir noch in den 90ern zum Teil die Situation hatten, dass Mädchen mit Kopftuch gehänselt wurden, ist das heute umgekehrt: Es geraten immer mehr Mädchen unter Druck, die dieses Kopftuch nicht tragen. Denen wird gesagt: Du Ungläubige, du ziehst die Blicke der Männer auf dich, du Schlampe! – Woche für Woche kommen Lehrerinnen zu uns und berichten das.;RACISM
Menschen wie George Floyd würden die deutsche Polizei wählen, wenn sie wählen könnten, wer sie festnehmen soll.;RACISM
